x1,x2,x3,y
,-494882133368,4.18502375751,9.39722453002
,0.376520277608,3.93502206257,9.21720845351
,0.908955346035,3.63047537901,8.9386333959
,-0.491656139815,0.330764497078,5.06083733146
,0.991933650493,4.87282372935,10.4576218146
,-0.6544597456,0.604827688567,5.24786198119
,0.802268841773,-205214347786,4.24155890989
,0.385822056956,0.984933078852,4.72317710497
,-0.850757527402,4.86804958938,8.59096463272
,0.891754347341,4.08696278751,9.05449324432
,0.939368604661,2.36086369267,7.81106450514
,-0.998319919589,-94964986627,2.43265668543
,0.346362236186,2.92815930214,7.92584728312
,-0.577661194496,1.68146779773,6.57019880888
,0.870984199262,2.95932274134,8.63804417305
,-0.217852583749,2.81467537608,7.03250064262
,0.114854856088,1.32331920868,5.28617283012
,0.815078945291,1.30307366771,5.95575165877
,-0.463966749024,275310748015,4.13128292839
,0.158592164588,2.99370855647,8.49971631871
,0.742056936644,2.63947585521,7.66369608901
,0.853246096265,2.89874604883,8.27709638304
,0.377739675951,4.15043056918,9.75284178624
,-0.830941766596,2.40610704426,5.82258743793
,-0.465764855133,3.49296207748,8.1375219159
,963499181969,4.10398664268,8.66949799589
,0.835551303432,1.93753890028,6.93293040853
,0.105051619288,2.46899650617,6.29248436755
,-476195659248,0.955822985644,4.72683548332
,-0.790133158256,0.170214556639,4.17717599633
